"","property_id","ESoEstrato","geometry"
"1566","dc298d37c5235e15b4cd68a3",6,c(-74.0517982, 4.6790078)
"1567","f640753edfd8fb1a995f1de1",6,c(-74.054, 4.674)
"1568","69a1f439de0f06e1143a0006",6,c(-74.055, 4.679)
"1569","98f253233bfcd16533e2a448",6,c(-74.052, 4.669)
"1570","ece6f8c652d4227370ef0fcf",6,c(-74.052, 4.674)
"1571","599506739a6544839bd97b81",5,c(-74.056, 4.672)
"1572","a12f49f4ac3c5bb0dc7d8d20",NA,c(-74.049, 4.665)
"1573","9da00f8ff8e19d26c1342274",6,c(-74.047, 4.659)
"1574","cf5213877dfb4df98f0dc10f",5,c(-74.058, 4.672)
"1575","84c7006b5a63add890a224e8",4,c(-74.06, 4.639)
"1576","88aed38ca59c09e1a6202672",5,c(-74.058, 4.673)
"1577","e6bda9370c80a5f7e5cb6b07",NA,c(-74.0673033, 4.6275539)
"1578","3b54ab53b6e3453e333a0939",4,c(-74.0634236, 4.6342755)
"1579","e72ff7414cceec6b162df345",6,c(-74.0473976, 4.6794482)
"1580","f2d4c1faeb7694370bc65ec2",4,c(-74.0564726307, 4.6494940923)
"1581","e1ffd027cce28c44c0d2f80c",6,c(-74.0500750401, 4.6556539222)
"1582","5c5039602efa36222e64108a",6,c(-74.0530154, 4.6534701)
"1583","b50f2c871166ee1009416be6",NA,c(-74.0544063896, 4.6645980658)
"1584","5e7e36116dbc08932f5fcbf0",6,c(-74.0481696, 4.6507288)
"1585","325ce336d3df17a078db5166",4,c(-74.0545571, 4.6492214)
"1586","a26e967b288a1eb6d8e71d46",5,c(-74.0448799283, 4.6890026062)
"1587","139331d23d9e3c40cf083a7d",6,c(-74.0506477, 4.6811307)
"1588","1704b2d5f4a33401fb153608",6,c(-74.043, 4.678)
"1589","ee70354146295365bf241d9c",6,c(-74.04, 4.679)
"1590","fbb0a76f05908c118f7a3df6",6,c(-74.053, 4.684)
"1591","2aeb794adc9892354aff7240",NA,c(-74.045, 4.685)
"1592","b0a32581cbb586f9710dc3e2",6,c(-74.049, 4.66)
"1593","ad7f3aae29fa1e7ec900b563",6,c(-74.042, 4.677)
"1594","1695225258263bd2f463b21e",NA,c(-74.051, 4.682)
"1595","f72fb486fae49fc1de1fdcfd",6,c(-74.045, 4.678)
"1596","6b8f7074aed7ae7e6cfbb090",NA,c(-74.045, 4.685)
"1597","619dab52b321ab297a604185",NA,c(-74.046, 4.677)
"1598","b5bb9af24f9de68e91a1df76",NA,c(-74.05, 4.658)
"1599","ac3d21f51637207d3e031c2d",6,c(-74.052, 4.675)
"1600","2aac28d03c2110d871b5f274",NA,c(-74.055, 4.684)
"1601","9ef498b11563827597c82947",6,c(-74.0508491753, 4.6526376993)
"1602","4f2ca698ff03df0c6386e48f",6,c(-74.04, 4.679)
"1603","606df4826416ea0f146ddf99",5,c(-74.06, 4.664)
"1604","9ff08a6ca1c63480c563442c",6,c(-74.0500625, 4.6591329)
"1605","ec27554aa1c62314f4d46fc8",5,c(-74.0586607, 4.6723559)
"1606","762374e94f17a8783a66d598",6,c(-74.058, 4.678)
"1607","83ca3a41ca4b5337107c197e",6,c(-74.0549686, 4.6950412)
"1608","c166a9293fa27e910e1fa9c1",NA,c(-74.0525475841, 4.6735920015)
"1609","57f8a1e37c4ffb1b8cbd342a",NA,c(-74.072092, 4.7109886)
"1610","393d99ca47315ae98fe9e7c8",6,c(-74.0483565, 4.6614824)
"1611","9bef4aacc63605f2b2b62292",NA,c(-74.072092, 4.7109886)
"1612","a266efa4e41df357ac4edda4",6,c(-74.0521885, 4.6572398)
"1613","adfdb0eda9aa97f0d3005c4d",6,c(-74.0442054, 4.6686511)
"1614","f05aee3e433cb036653b4375",5,c(-74.0548864, 4.6519045)
"1615","2dfd1808bb95170a088deac6",6,c(-74.0510966, 4.680862)
"1616","dadf0a00434e8ceefb3e26af",6,c(-74.0465633, 4.664015)
"1617","4336ff9b2dc1d97ac8f9694a",NA,c(-74.0646645, 4.6284875)
"1618","eb14a5813f860bb74740da2b",4,c(-74.0548815, 4.6498352)
"1619","3d580d0df1bf9dd124c282c9",NA,c(-74.049, 4.656)
"1620","49bb5311607e4c7600caa03b",6,c(-74.045, 4.681)
"1621","78a39ae05ac53535ba0fad2c",NA,c(-74.046, 4.665)
"1622","936e18fcf06ca3c46eda7c8c",5,c(-74.059, 4.673)
"1623","23f12add67accdc9ed40f59f",NA,c(-74.0652713, 4.6317962)
"1624","eb1b9e15dcb88964f79e6a4a",6,c(-74.048, 4.68)
"1625","e2b7f984616fff25e3dd6a3f",6,c(-74.044, 4.667)
"1626","b8e2b98548a234a245d7935c",6,c(-74.057, 4.678)
"1627","79382c56606e701e44d55033",6,c(-74.049, 4.655)
"1628","983874e637a1a5782f31089f",4,c(-74.055462, 4.645434)
"1629","3da9de8f610e5c40401a5b78",NA,c(-74.0558319, 4.6746087)
"1630","cd69a049dd8a3822e228ebaf",6,c(-74.05857, 4.675899)
"1631","604f1b5149f770a8f370fc75",5,c(-74.0451664, 4.6891878)
"1632","0d24fc1c5deb78eb1a0caa51",6,c(-74.045, 4.686)
"1633","583af1118e60e46c347ec593",6,c(-74.0430334, 4.6762646)
"1634","13b181b46359620191e6e4c1",3,c(-74.0625572, 4.6457129)
"1635","50d8333064f0560cbe549f89",6,c(-74.043, 4.682)
"1636","d9000c1afed253d05de7819b",4,c(-74.056, 4.645)
"1637","792ac070d1a314f585f09987",6,c(-74.049, 4.65)
"1638","3e874c25176a3abb336b31ac",6,c(-74.047, 4.659)
"1639","419ce7158ed62eb6897cf09e",6,c(-74.051, 4.68)
"1640","b6b87c05c4238be76d94da2b",3,c(-74.062, 4.645)
"1641","980d809e549333b475477bf9",NA,c(-74.046, 4.665)
"1642","a7df3d344010d5bb7dc70bf0",6,c(-74.056, 4.682)
"1643","3d474c6a88ceb86e00f68b3a",6,c(-74.047, 4.677)
"1644","be4bdb73add69f12f7aa6d06",6,c(-74.04, 4.68)
"1645","fa5234ddf23dd0d9cbd3cac2",6,c(-74.049, 4.663)
"1646","91a08f81b621333ac58c3845",6,c(-74.052, 4.681)
"1647","702aaf395bc78986a008d70a",NA,c(-74.048, 4.658)
"1648","86b0c9c1277e9143ee765b43",NA,c(-74.058, 4.652)
"1649","9c2c22e70cffe6836f554f24",6,c(-74.044, 4.678)
"1650","31f56b841b122b35615bae2c",4,c(-74.06, 4.652)
"1651","41227dc9c9948a5f0688e426",6,c(-74.055, 4.68)
"1652","781989d4b732f961f91bc3e4",6,c(-74.049, 4.651)
"1653","cfed0221146f4d83d641e1aa",4,c(-74.06, 4.647)
"1654","8ec491780efb2c27df8dc08b",6,c(-74.047, 4.663)
"1655","8a5866428508658b4a2a4cb4",6,c(-74.055, 4.679)
"1656","156dc81d6e14a71716aebcab",6,c(-74.056, 4.682)
"1657","c24be8293c8f4080562ec0fa",6,c(-74.055, 4.68)
"1658","7fa11c05ed1c123c1a457b1f",NA,c(-74.039, 4.672)
"1659","a63c36f6e7e7ce7c7e7fe457",NA,c(-74.055, 4.676)
"1660","f9bca38d3e08176649504e74",NA,c(-74.052, 4.657)
"1661","3d389130627ca7bade643f47",6,c(-74.055, 4.682)
"1662","70314b0bd995a4b03c771ae7",4,c(-74.058, 4.654)
"1663","a3c3c9fc04cf2e2a051a12e6",6,c(-74.055, 4.68)
"1664","4cbe75a162b076c4c454dfe9",6,c(-74.054, 4.677)
"1665","0c62d4d501a426cc8fde0c36",6,c(-74.052, 4.663)
"1666","533363375cf2cbc50d86773c",6,c(-74.054, 4.685)
"1667","21d0f28d5f30a64352e60ac4",6,c(-74.055, 4.679)
"1668","471b5135fced50f7cb4197e2",NA,c(-74.047, 4.665)
"1669","1c7586fd8a1a38bbda9c92cb",6,c(-74.055, 4.685)
"1670","a0f28aaedd12f3d0eee8c6ea",4,c(-74.054, 4.646)
"1671","8923182b6dcc9f2d8be1ab53",NA,c(-74.057, 4.671)
"1672","67f694b29bfa494bd9d9cf44",6,c(-74.049, 4.663)
"1673","b721a5846527d5338322c9d6",6,c(-74.052, 4.654)
"1674","ed09fe201c9ab02a91779dcd",6,c(-74.05, 4.653)
"1675","f49045b312d12268eefedcba",6,c(-74.056, 4.68)
"1676","22ae194316f34d482bdf404b",6,c(-74.055, 4.68)
"1677","4f450ba5de4766e5ecb8a4a5",6,c(-74.056, 4.685)
"1678","235a2209cde8f8b0276c845a",NA,c(-74.048, 4.678)
"1679","f563f0899884de7f9bdab405",6,c(-74.049, 4.657)
"1680","5b462279f602c5b67ada82ee",6,c(-74.043, 4.678)
"1681","fa4af69aa064a4306cb110d0",6,c(-74.044, 4.667)
"1682","a70d32ccaa78ae9417aa7e4f",6,c(-74.055, 4.68)
"1683","77c9e5e3a6d965ede708cda6",6,c(-74.046, 4.663)
"1684","5637f3d3278ea049333afff4",6,c(-74.055, 4.679)
"1685","1b1c220eb91c9448b520b76a",6,c(-74.042, 4.679)
"1686","f4a6ec71ad7790df9578324f",6,c(-74.043, 4.679)
"1687","217e1715fdd5db76ce93cfe2",NA,c(-74.047, 4.673)
"1688","2cfa1397c901b4e940d9f673",6,c(-74.054, 4.677)
"1689","44672de0d6d9d0cb3b4ae938",6,c(-74.055, 4.68)
"1690","1c50477e5b3a67f3d8fec62c",6,c(-74.051, 4.65)
"1691","0a2a67e8b310471b115c60bf",NA,c(-74.057, 4.671)
"1692","06220a42e68510eccb4d790d",NA,c(-74.053, 4.656)
"1693","611a3e1d63c6ce5ff8779243",6,c(-74.048, 4.672)
"1694","1284d7ed08122731aa7c0461",NA,c(-74.062, 4.653)
"1695","d44eebc871d1fa6981c32ccb",6,c(-74.042, 4.677)
"1696","43272151f217feab78190393",6,c(-74.055, 4.679)
"1697","6bff92260afd556a98d3e3a5",6,c(-74.045, 4.678)
"1698","00586a92b53f4a8f9f6b3022",6,c(-74.056, 4.68)
"1699","745e7f6a83b55196f231466f",6,c(-74.052, 4.671)
"1700","9c558e10e5bbf230f16968f6",6,c(-74.043, 4.669)
"1701","1b425a31cbb73b713f291e19",6,c(-74.054, 4.653)
"1702","076ccba20dac8bfcf184b8a8",NA,c(-74.051, 4.675)
"1703","c8fd8b729f4ac6270aff9c9d",6,c(-74.052, 4.655)
"1704","52f026e670e9851b08c70542",6,c(-74.043, 4.679)
"1705","00304df33a3c9a7e396ddd3a",6,c(-74.051, 4.681)
"1706","ee27eba49457286b5ab76172",6,c(-74.054, 4.686)
"1707","97b57932e5e20416bad6919e",6,c(-74.044, 4.668)
"1708","e570c5f58a20fda42bfb535b",6,c(-74.045, 4.686)
"1709","79acb227b5ea365414982957",6,c(-74.043, 4.678)
"1710","d24258de8d2ca10186660a1c",6,c(-74.053, 4.681)
"1711","8a8c202c069c20696c2de85a",6,c(-74.055, 4.68)
"1712","40f301afabee5be092ba20ad",6,c(-74.056, 4.677)
"1713","afa842858299a6ebee166e31",NA,c(-74.051, 4.675)
"1714","7641dcf512a05ca754930bed",NA,c(-74.057, 4.642)
"1715","8c9b472c55d4b99e44041de5",6,c(-74.044, 4.678)
"1716","88b98c026b7650192034535f",6,c(-74.05, 4.681)
"1717","9bdb1bc52a9ddfe92e6a948b",6,c(-74.055, 4.682)
"1718","4abef5720fd889512ecff70a",6,c(-74.055, 4.683)
"1719","58b139bc16fa2731e4b76f28",6,c(-74.055, 4.679)
"1720","9ad9ac8728cfc2387285c24f",4,c(-74.063, 4.633)
"1721","75fd5603c4de9678627f81d9",6,c(-74.048, 4.662)
"1722","9f4a25a5550f016ef2370229",6,c(-74.045, 4.668)
"1723","d4f4d0ed36ac9affd71f302f",6,c(-74.052, 4.675)
"1724","51bf7bc1c19fcd42e71f2463",1,c(-74.059, 4.628)
"1725","49ce19caa1325233d0de331e",NA,c(-74.043, 4.668)
"1726","5aa1667bc8db26bac1c72f5f",6,c(-74.049, 4.673)
"1727","b43b36ea4f81bbfd4dc4d781",NA,c(-74.045, 4.672)
"1728","2a623b33f3cc1f54620b5233",6,c(-74.052, 4.651)
"1729","8745eefb9e2761ff7eef558f",6,c(-74.049, 4.669)
"1730","0e49eaa5cde9375b1f026820",6,c(-74.051, 4.651)
"1731","f5acbf43add5776430d8d4a9",6,c(-74.055, 4.678)
"1732","ca50f7143937a99accef865f",6,c(-74.0474, 4.6574077)
"1733","0e1bc8ba1953ec8c28e53b9e",4,c(-74.058, 4.654)
"1734","980bafcd065c8e3d6cece127",NA,c(-74.053, 4.66)
"1735","c81133d5a58d7e8eebb10c8c",6,c(-74.044, 4.667)
"1736","09656004f0a7f544580958fb",6,c(-74.044, 4.667)
"1737","edd342f84fc90478e344ea1f",4,c(-74.058, 4.653)
"1738","76974826c758eec5c255c5da",6,c(-74.046, 4.685)
"1739","63b09e45c1b7dca181491030",6,c(-74.054, 4.683)
"1740","89952b237fda041b09f0efa1",6,c(-74.048, 4.673)
"1741","219164e1d9b14cabb9bbb8ab",5,c(-74.058, 4.673)
"1742","ac8aa244c21a9b86de4ed599",6,c(-74.044, 4.667)
"1743","92ba222e2dd63a4453a30637",6,c(-74.049, 4.65)
"1744","bfaf8b7796c8c57bb5997be7",6,c(-74.052, 4.681)
"1745","dd5a565f854eaef90976c5fc",6,c(-74.054, 4.685)
"1746","f8ccd21343b112d8f9e7123c",NA,c(-74.055, 4.654)
"1747","a90991f865ac81cdb3de201f",6,c(-74.055, 4.685)
"1748","fc57fa9bbc16d1b8106c2c70",6,c(-74.044, 4.667)
"1749","9ee3218bc61636cf0d7f8107",6,c(-74.044, 4.685)
"1750","c00592c7c0c3a863a1bab9c3",5,c(-74.056, 4.671)
"1751","f0aa18bf86a36daeb59946e8",6,c(-74.049, 4.655)
"1752","e186499af986f1959f729b9b",6,c(-74.052, 4.652)
"1753","18420ed4661539a2d72ff400",6,c(-74.045, 4.678)
"1754","957731b9940c9131d92a22fa",6,c(-74.05, 4.657)
"1755","9172caeeaf6498737fa0c6dd",NA,c(-74.052, 4.673)
"1756","c798ea36d2e4a8119723eae7",NA,c(-74.045, 4.669)
"1757","eb963f082209fc077aa72bc9",6,c(-74.048, 4.662)
"1758","07b7ba964a8e30dc16d66443",6,c(-74.053, 4.684)
"1759","7fe364ae771a7689d2fa5584",6,c(-74.048, 4.674)
"1760","c59e06a2ed37fd750cf39976",6,c(-74.046, 4.664)
"1761","ce03d8ae43a426e074ed35f5",NA,c(-74.041, 4.678)
"1762","b76c45ccae25a06dd5fc432e",6,c(-74.056, 4.685)
"1763","f855725acc115bbbf03bacec",NA,c(-74.05, 4.658)
"1764","b0b0db3bbe07839bc2b600fe",NA,c(-74.049, 4.656)
"1765","cfc8dcf337e020b875ef1572",NA,c(-74.045, 4.666)
"1766","390107256faa08574d7231d2",6,c(-74.057, 4.678)
"1767","fb10f3b45e865b4626f65ddf",4,c(-74.06, 4.638)
"1768","75f167e2273fbecb2c81ac0e",6,c(-74.051, 4.65)
"1769","a7b15424d7c025d885636a72",6,c(-74.055, 4.683)
"1770","f9c11e980254045d7478f273",6,c(-74.046, 4.663)
"1771","e0b13f6dc213d05133252d15",NA,c(-74.045, 4.663)
"1772","c12f362b9060344ad044cfb7",5,c(-74.056, 4.673)
"1773","f872f224d2af413cd104f24d",6,c(-74.052, 4.652)
"1774","092045750c36a8945c526a12",4,c(-74.0540742874, 4.6509412199)
"1775","5ef33cf17d4b45277edf35a1",6,c(-74.0463280678, 4.6624473404)
"1776","fc64387d7c3c91a6e6e876ab",5,c(-74.0466687083, 4.6874265215)
"1777","c1168159d4e2fffdd5662757",NA,c(-74.0553724766, 4.6845608045)
"1778","cb604e3a56cc847189462004",6,c(-74.0467786789, 4.6741029766)
"1779","9e95710c61a4706e21cf70b3",6,c(-74.0463495255, 4.6623617937)
"1780","ab37f67a3afa274e719ecbd8",6,c(-74.0555763245, 4.6844538745)
"1781","970cb360eb64128037be7e23",NA,c(-74.0538484127, 4.6687446757)
"1782","e42fc32db529e088f15cec8b",6,c(-74.0459632874, 4.662661207)
"1783","8925028d6e7a6cfce9967779",NA,c(-74.0638108736, 4.6326896538)
"1784","759e76e38d84a4188dff5446",6,c(-74.0417575836, 4.6797275538)
"1785","83a376df2024c4c9fbf2a0ca",NA,c(-74.059, 4.666)
"1786","a8bb80d99280e332084b3950",6,c(-74.0530525, 4.6778275)
"1787","c16ab4a11cf67a39fec6f049",NA,c(-74.05, 4.66)
"1788","9cd1127b1bc10db6b8ce5d4b",6,c(-74.047, 4.664)
"1789","ddfa979b1d7cdea1d7dd0a86",6,c(-74.0531903, 4.677334)
"1790","d78f7a1592c0779093150ddc",NA,c(-74.0470830212, 4.6573162076)
"1791","97ce3e0ef38ad12f7fa8c4d0",NA,c(-74.063, 4.653)
"1792","5c789f2834a1a69aede6316c",NA,c(-74.0615901, 4.6345839)
"1793","c29ec380fc7295a9a770a74b",3,c(-74.065, 4.646)
"1794","5987f6171a2bcb37062ccc94",NA,c(-74.051, 4.675)
"1795","1e91de6194769980800b4de8",6,c(-74.057, 4.678)
"1796","0a0f206f04bfb10c137388d3",NA,c(-74.0509082, 4.6564967)
"1797","34dd15023216e187daaf5a07",6,c(-74.055, 4.677)
"1798","33d2d1db291a13affdc209bf",6,c(-74.053, 4.679)
"1799","6fa5e5160d7c2bed824bc0d0",6,c(-74.055, 4.677)
"1800","8c04aa7506b8c80c1bac23f5",NA,c(-74.058, 4.674)
"1801","e5d445e39104d9ee6b244822",NA,c(-74.0564131737, 4.6732902963)
"1802","2ca6b3016a89139ec7590f9a",NA,c(-74.0395903587, 4.6772895297)
"1803","e567e9e5862b13f0085505d4",4,c(-74.0672278404, 4.6297677564)
"1804","edd1c4fdbef4e6beafbd39b8",6,c(-74.0544006602, 4.679359226)
"1805","039a9029c4341b1528ca6b46",4,c(-74.0647172928, 4.634045275)
"1806","fa1533051ea4145f7f710ed9",6,c(-74.054, 4.68)
"1807","9c99a85c5dd878568582dd9f",5,c(-74.057, 4.662)
"1808","9ec426691c80918203394ee1",4,c(-74.06, 4.643)
"1809","66f58d9d1e1eb7e81cab24a2",6,c(-74.0442054, 4.6686511)
"1810","0d0f8ce05ebe99dd3bb7b23b",6,c(-74.0518547666, 4.656742756)
"1811","6a65986cecddc5c47fbddb9e",6,c(-74.0522774402, 4.6559585927)
"1812","a82fc744f537ddc6fbd16883",6,c(-74.0495233, 4.6750965)
"1813","d4c40178c19d6cb2fcc88e48",5,c(-74.0551601, 4.6715469)
"1814","4034cb3cb77e9cb39cc98fc5",6,c(-74.0533898223, 4.676184138)
"1815","41ae9d3d280d4eebe510606a",5,c(-74.053, 4.663)
"1816","4aaf6763c105ddf2a6eddbfe",6,c(-74.055, 4.679)
"1817","633a7038a23ffaf4b3f7896d",NA,c(-74.045, 4.658)
"1818","2a531aa9576c5f91891cc8a9",NA,c(-74.05, 4.667)
"1819","85d58cf85a179e167428ffa5",6,c(-74.042, 4.677)
"1820","42f05e5d4862d653efda75c0",6,c(-74.042, 4.679)
"1821","256a46a6d45d168169f63aab",NA,c(-74.05, 4.65)
"1822","4b0fba692104472b36c38c3d",6,c(-74.043, 4.678)
"1823","253c85b226a15d0ec2fbbff4",6,c(-74.054, 4.653)
"1824","b0bb2299d5f456f800993a11",NA,c(-74.045, 4.685)
"1825","47fe78f6299f757b231be10e",5,c(-74.053, 4.672)
"1826","4d09ece928ffac7e7d270bd8",4,c(-74.0612196922, 4.6500857388)
"1827","fc762d2d172737cabbdfcc75",NA,c(-74.055736796, 4.6765366677)
"1828","2809252a96f47776d12021af",6,c(-74.0499602, 4.6737625)
"1829","29eb473852b36dcfbda0c702",6,c(-74.0499602, 4.6737625)
"1830","231c050bebe12f568ef92afc",2,c(-74.0553325, 4.6468145)
"1830.2","231c050bebe12f568ef92afc",4,c(-74.0553325, 4.6468145)
"1831","acaf9e18bbc7295633d92e01",6,c(-74.04, 4.68)
"1832","860435300909449c0443c10e",6,c(-74.049, 4.679)
"1833","f967ad5e086f485c27f09990",6,c(-74.048, 4.673)
"1834","678927546243e932b48d6058",6,c(-74.046, 4.666)
"1835","c537ea2620b8c3a3f013c0b9",6,c(-74.049, 4.667)
"1836","10037227b2a24d9a72ced322",5,c(-74.0566492081, 4.6725257344)
"1837","1b4b3662ca18e731acc18928",NA,c(-74.045, 4.669)
"1838","e6717956eeaadb3e95840256",NA,c(-74.058, 4.665)
"1839","ccc4457f68fcc1a416e3acf3",NA,c(-74.0483897, 4.6632185)
"1840","94d91969cc4b9aa1e856d801",6,c(-74.0519430466, 4.6815216142)
"1841","2cc821cd7b5fa82b27308f87",5,c(-74.056, 4.671)
"1842","f05b3779581ac0015f29571f",NA,c(-74.057, 4.674)
"1843","dfe09a5f848e8e819c361ac9",NA,c(-74.059, 4.672)
"1844","ba87ed2a657b0b042a05460e",6,c(-74.047, 4.663)
"1845","f967aa89a4440cc1c44bdc54",NA,c(-74.058, 4.677)
"1846","81fc8d666c8735e1095d0d4a",6,c(-74.056, 4.677)
"1847","fd8b9540f1e9da778d566d25",4,c(-74.0658760071, 4.6361840245)
"1848","70baafa9789d2fcf1bc212bb",6,c(-74.0428069141, 4.6777441537)
"1849","4911f8879e5bc9c27ac13bb1",6,c(-74.0551189, 4.6797537)
"1850","ce53f3477814fdea2889cd2c",6,c(-74.046, 4.68)
"1851","62f022e19ce6608919eab5f9",4,c(-74.0557615, 4.6457856)
"1852","55657bb933aa2ea3083e0b90",NA,c(-74.0627706, 4.6365141)
"1853","808dd470aed6064f02aa5103",6,c(-74.054, 4.675)
"1854","39bc028f3b42d9ea48808ad0",NA,c(-74.0615901, 4.6345839)
"1855","c0c01ecbb9189d77098659b8",NA,c(-74.054, 4.676)
"1856","57c68d470f6248d00b6719e4",6,c(-74.049, 4.65)
"1857","26c66cf2f43bea00e6387326",6,c(-74.0501382258, 4.6587156972)
"1858","b5f0dfbd34392f6855bb4b52",6,c(-74.051, 4.68)
"1859","25202264e18928158b89278b",5,c(-74.0543669, 4.6586834)
"1860","e93abbb49b24717d3a0767e8",6,c(-74.046, 4.679)
"1861","906e1f2e1bc5cd51a55b0266",NA,c(-74.045, 4.658)
"1862","eef1d35ffd08dd161a36a2d1",6,c(-74.0472086, 4.6575056)
"1863","35e0cac576415a4e61acec80",6,c(-74.05, 4.669)
"1864","53ebe061b85f046ed12ee9c5",NA,c(-74.051, 4.649)
"1865","059d77736dc72013de7767f1",NA,c(-74.057, 4.671)
"1866","17d7986a62e0b066e4e5530e",NA,c(-74.0477266124, 4.6763050904)
"1867","8236c798dbffb3db51d5d744",6,c(-74.056, 4.678)
"1868","587e67078115103d184970be",6,c(-74.047, 4.676)
"1869","7569fb4aaa9a52d6a525e3b0",6,c(-74.047, 4.676)
"1870","db122cadb7a9c33f420fe246",6,c(-74.047, 4.676)
"1871","e852246b7661d30dd2e1f0ab",6,c(-74.047, 4.676)
"1872","f04eb16931448e87aec205fd",6,c(-74.048, 4.657)
"1873","90e858d3740d4aec0fa21c12",6,c(-74.0451134, 4.6663469)
"1874","65647ca6e47eb2b9ba20058d",6,c(-74.0428304672, 4.6773857676)
"1875","d0792d22549d1b3f63baf3ad",4,c(-74.066, 4.629)
"1876","76c4045b5dad9a8226e9244a",6,c(-74.05, 4.683)
"1877","fac4f0bee67523194fd4312f",6,c(-74.058, 4.678)
"1878","ba89ed56d156579ce288dbcc",6,c(-74.055, 4.679)
"1879","adce397b6d1473b9b6d02865",6,c(-74.05, 4.653)
"1880","f1a924badef699637ea8fcc2",NA,c(-74.057, 4.642)
"1881","3bdce823d3b96e8f0170d96d",NA,c(-74.057, 4.674)
"1882","439004dc23f97a878ebf371a",6,c(-74.052, 4.675)
"1883","192e05cd731950f91fef1d83",6,c(-74.047, 4.674)
"1884","5110c49047db23ac3aa4ace4",4,c(-74.0566823, 4.6438024)
"1885","f4f7bd9d03eecf35e9f37619",6,c(-74.047637, 4.679588)
"1886","141dfd80a005f7b32bf70375",6,c(-74.0513178936, 4.6742067425)
"1887","08513fe1cddb2cad74874a59",4,c(-74.0596203, 4.6486811)
"1888","6b23aa3ca5edd20134811cea",2,c(-74.0553325, 4.6468145)
"1888.2","6b23aa3ca5edd20134811cea",4,c(-74.0553325, 4.6468145)
"1889","0fcab263453a9f196468e552",6,c(-74.053, 4.684)
"1890","127e08fa99afcaa339eff684",NA,c(-74.059, 4.65)
"1891","d2c46ef63db73ba3cb7e32a1",5,c(-74.056, 4.671)
"1892","7c50c93bc9e8846345892c12",6,c(-74.048, 4.673)
"1893","63698398738ebc7ccebac817",5,c(-74.058, 4.672)
"1894","417e974a3f0d97e502e49800",6,c(-74.047, 4.668)
"1895","6483f2fcdfbd26c621a527fb",6,c(-74.0496802, 4.6664723)
"1896","3b739666f401ca6b2135652c",6,c(-74.057, 4.681)
"1897","1b750e6e2e92e8222482cb46",6,c(-74.0520279, 4.6690558)
"1898","dd34882ac55c57480663f7ec",6,c(-74.049, 4.65)
"1899","026c6384ceba017c5f2cd66e",6,c(-74.0495425, 4.68362)
"1900","3f4272a3a4b14ce152fc3abb",NA,c(-74.0514137953, 4.6571555255)
"1901","5cccf025fcc0a7d9ea01b170",4,c(-74.0602970123, 4.6462146736)
"1902","c8d179013c5bb6379693ef03",NA,c(-74.06, 4.668)
"1903","8c258d10ce32150f5fe5b712",6,c(-74.0414634, 4.6789028)
"1904","eeb6fa8f820ec63aa0aaa303",NA,c(-74.045, 4.658)
"1905","ec8b305ddc2bc211a8a05d0c",6,c(-74.0464782715, 4.6752364502)
"1906","5a84e6d2ab8db0fc60775d03",6,c(-74.0542251616, 4.6786877164)
"1907","015d17895f32e2a8b616ca1b",6,c(-74.0446768, 4.6791369)
"1908","6fa35f1af6d51d341a3165ae",6,c(-74.0541771, 4.6761026)
"1909","17821a9cb766b0f3ecf24e83",6,c(-74.0543842638, 4.6785773942)
"1910","23141c17df584746755dc508",6,c(-74.0506211, 4.6726327)
"1911","00076c8f390d5dcccc133309",6,c(-74.0514325, 4.679766)
"1912","25488b1c8fedde6250b413ba",6,c(-74.055, 4.679)
"1913","5ba6b4953759b45cb83512c7",6,c(-74.057, 4.678)
"1914","8ea02baab0c59eac6584f62d",NA,c(-74.042, 4.675)
"1915","b5c34f90096fc88b8ca758f2",6,c(-74.05, 4.669)
"1916","35bc25d0f9de2ed4f714fc8c",6,c(-74.04778, 4.6618988)
"1917","8b0e1911b8ab8028409dc9fe",6,c(-74.0499797, 4.6826215)
"1918","2ba1672e49c023258d262d1d",6,c(-74.0456199646, 4.6729481149)
"1919","2d778563921376962d126cbb",6,c(-74.0486747085, 4.6550961869)
"1920","bfe7c873b2fbad871327994a",6,c(-74.0477566475, 4.6589684342)
"1921","72d0f19409c85dbe32cf6ec4",6,c(-74.050736, 4.6822402)
"1922","d406baf5cc9b4473ae9b8426",6,c(-74.053, 4.674)
"1923","070912b7e5fb205918c1f4a3",6,c(-74.055, 4.685)
"1924","659abd72d12756ba0670f466",NA,c(-74.059, 4.64)
"1925","7a464b948b65544159cd0db0",NA,c(-74.04, 4.678)
"1926","e89774d061d50c83b409a071",4,c(-74.058, 4.648)
"1927","fd6b2efe5da2c35058333bbf",6,c(-74.05, 4.673)
"1928","4577c1623c8407e95e893e63",6,c(-74.0453199, 4.6811437)
"1929","21adc839dec9e8efb128abf1",6,c(-74.04, 4.679)
"1930","aa843a050ebe8e4b3a04e9ef",6,c(-74.052, 4.676)
"1931","0252fcaf7bcde09274d34be5",6,c(-74.042, 4.68)
"1932","46d77c92811f0c87d2d4907d",6,c(-74.051, 4.659)
"1933","a8c662f906075eedb098ae5d",NA,c(-74.054, 4.676)
"1934","b8b46931b93b7750e0d1ada3",6,c(-74.052, 4.682)
"1935","efde559422ec1dcc55abc686",6,c(-74.053, 4.679)
"1936","339bc881458ca34bdcb771da",6,c(-74.056, 4.683)
"1937","d7ad6527cae719481f849927",6,c(-74.055, 4.682)
